-0.500000,-2.000000,-0.799136740057912354,0.0
-0.500000,-1.990000,-0.792525061876085735,0.0
-0.500000,-1.980000,-0.785764672823598076,0.0
-0.500000,-1.970000,-0.778858276965933349,0.0
-0.500000,-1.960000,-0.771808636769350964,0.0
-0.500000,-1.950000,-0.764618571995935192,0.0
-0.500000,-1.940000,-0.757290958575729145,0.0
-0.500000,-1.930000,-0.749828727456400501,0.0
-0.500000,-1.920000,-0.742234863430902725,0.0
-0.500000,-1.910000,-0.734512403943595071,0.0
-0.500000,-1.900000,-0.726664437875307767,0.0
-0.500000,-1.890000,-0.718694104307830095,0.0
-0.500000,-1.880000,-0.710604591268319541,0.0
-0.500000,-1.870000,-0.702399134454133267,0.0
-0.500000,-1.860000,-0.694081015938592061,0.0
-0.500000,-1.850000,-0.685653562858195009,0.0
-0.500000,-1.840000,-0.677120146081810037,0.0
-0.500000,-1.830000,-0.668484178862370770,0.0
-0.500000,-1.820000,-0.659749115471619851,0.0
-0.500000,-1.810000,-0.650918449818447375,0.0
-0.500000,-1.800000,-0.641995714051374344,0.0
-0.500000,-1.790000,-0.632984477145739577,0.0
-0.500000,-1.780000,-0.623888343476156848,0.0
-0.500000,-1.770000,-0.614710951374813463,0.0
-0.500000,-1.760000,-0.605455971676186699,0.0
-0.500000,-1.750000,-0.596127106248758198,0.0
-0.500000,-1.740000,-0.586728086514315517,0.0
-0.500000,-1.730000,-0.577262671955433349,0.0
-0.500000,-1.720000,-0.567734648611731840,0.0
-0.500000,-1.710000,-0.558147827565510180,0.0
-0.500000,-1.700000,-0.548506043417363975,0.0
-0.500000,-1.690000,-0.538813152752396829,0.0
-0.500000,-1.680000,-0.529073032597637827,0.0
-0.500000,-1.670000,-0.519289578871283242,0.0
-0.500000,-1.660000,-0.509466704824378502,0.0
-0.500000,-1.650000,-0.499608339475572316,0.0
-0.500000,-1.640000,-0.489718426039561561,0.0
-0.500000,-1.630000,-0.479800920349856941,0.0
-0.500000,-1.620000,-0.469859789276502515,0.0
-0.500000,-1.610000,-0.459899009139381088,0.0
-0.500000,-1.600000,-0.449922564117738344,0.0
-0.500000,-1.590000,-0.439934444656565726,0.0
-0.500000,-1.580000,-0.429938645870475145,0.0
-0.500000,-1.570000,-0.419939165945705017,0.0
-0.500000,-1.560000,-0.409940004540900294,0.0
-0.500000,-1.550000,-0.399945161187302833,0.0
-0.500000,-1.540000,-0.389958633688991640,0.0
-0.500000,-1.530000,-0.379984416523813873,0.0
-0.500000,-1.520000,-0.370026499245647345,0.0
-0.500000,-1.510000,-0.360088864888633176,0.0
-0.500000,-1.500000,-0.350175488374014632,0.0
-0.500000,-1.490000,-0.340290334920220372,0.0
-0.500000,-1.480000,-0.330437358456831809,0.0
-0.500000,-1.470000,-0.320620500043062973,0.0
-0.500000,-1.460000,-0.310843686291389809,0.0
-0.500000,-1.450000,-0.301110827796957026,0.0
-0.500000,-1.440000,-0.291425817573392865,0.0
-0.500000,-1.430000,-0.281792529495654864,0.0
-0.500000,-1.420000,-0.272214816750532052,0.0
-0.500000,-1.410000,-0.262696510295421348,0.0
-0.500000,-1.400000,-0.253241417325995699,0.0
-0.500000,-1.390000,-0.243853319753376707,0.0
-0.500000,-1.380000,-0.234535972691420402,0.0
-0.500000,-1.370000,-0.225293102954721963,0.0
-0.500000,-1.360000,-0.216128407567939412,0.0
-0.500000,-1.350000,-0.207045552287033363,0.0
-0.500000,-1.340000,-0.198048170133012708,0.0
-0.500000,-1.330000,-0.189139859938775690,0.0
-0.500000,-1.320000,-0.180324184909624152,0.0
-0.500000,-1.310000,-0.171604671198028969,0.0
-0.500000,-1.300000,-0.162984806493216172,0.0
-0.500000,-1.290000,-0.154468038626137671,0.0
-0.500000,-1.280000,-0.146057774190384931,0.0
-0.500000,-1.270000,-0.137757377179596852,0.0
-0.500000,-1.260000,-0.129570167641907319,0.0
-0.500000,-1.250000,-0.121499420351970006,0.0
-0.500000,-1.240000,-0.113548363501092403,0.0
-0.500000,-1.230000,-0.105720177406002147,0.0
-0.500000,-1.220000,-0.098017993236762899,0.0
-0.500000,-1.210000,-0.090444891764347876,0.0
-0.500000,-1.200000,-0.083003902128372761,0.0
-0.500000,-1.190000,-0.075698000625480044,0.0
-0.500000,-1.180000,-0.068530109518860155,0.0
-0.500000,-1.170000,-0.061503095869385141,0.0
-0.500000,-1.160000,-0.054619770388822535,0.0
-0.500000,-1.150000,-0.047882886315588104,0.0
-0.500000,-1.140000,-0.041295138313487224,0.0
-0.500000,-1.130000,-0.034859161393885257,0.0
-0.500000,-1.120000,-0.028577529861738178,0.0
-0.500000,-1.110000,-0.022452756285904860,0.0
-0.500000,-1.100000,-0.016487290494153213,0.0
-0.500000,-1.090000,-0.010683518593261193,0.0
-0.500000,-1.080000,-0.005043762014606694,0.0
-0.500000,-1.070000,0.000429723414374574,0.0
-0.500000,-1.060000,0.005734748372489848,0.0
-0.500000,-1.050000,0.010869190920488608,0.0
-0.500000,-1.040000,0.015830997349809976,0.0
-0.500000,-1.030000,0.020618183004038761,0.0
-0.500000,-1.020000,0.025228833072741558,0.0
-0.500000,-1.010000,0.029661103357365402,0.0
-0.500000,-1.000000,0.033913221008892595,0.0
-0.500000,-0.990000,0.037983485236956674,0.0
-0.500000,-0.980000,0.041870267990135872,0.0
-0.500000,-0.970000,0.045572014607152003,0.0
-0.500000,-0.960000,0.049087244438714220,0.0
-0.500000,-0.950000,0.052414551439759004,0.0
-0.500000,-0.940000,0.055552604731849448,0.0
-0.500000,-0.930000,0.058500149135508862,0.0
-0.500000,-0.920000,0.061256005672275834,0.0
-0.500000,-0.910000,0.063819072036279872,0.0
-0.500000,-0.900000,0.066188323035149377,0.0
-0.500000,-0.890000,0.068362811000074047,0.0
-0.500000,-0.880000,0.070341666164861011,0.0
-0.500000,-0.870000,0.072124097013828450,0.0
-0.500000,-0.860000,0.073709390598402522,0.0
-0.500000,-0.850000,0.075096912822286019,0.0
-0.500000,-0.840000,0.076286108695089769,0.0
-0.500000,-0.830000,0.077276502554320073,0.0
-0.500000,-0.820000,0.078067698255638626,0.0
-0.500000,-0.810000,0.078659379331313728,0.0
-0.500000,-0.800000,0.079051309116804358,0.0
-0.500000,-0.790000,0.079243330845421733,0.0
-0.500000,-0.780000,0.079235367711034899,0.0
-0.500000,-0.770000,0.079027422898791277,0.0
-0.500000,-0.760000,0.078619579583843260,0.0
-0.500000,-0.750000,0.078012000898078970,0.0
-0.500000,-0.740000,0.077204929864871777,0.0
-0.500000,-0.730000,0.076198689301874165,0.0
-0.500000,-0.720000,0.074993681691894978,0.0
-0.500000,-0.710000,0.073590389021911645,0.0
-0.500000,-0.700000,0.071989372590281833,0.0
-0.500000,-0.690000,0.070191272782231598,0.0
-0.500000,-0.680000,0.068196808813709833,0.0
-0.500000,-0.670000,0.066006778443711417,0.0
-0.500000,-0.660000,0.063622057655184361,0.0
-0.500000,-0.650000,0.061043600304648254,0.0
-0.500000,-0.640000,0.058272437740664214,0.0
-0.500000,-0.630000,0.055309678391309638,0.0
-0.500000,-0.620000,0.052156507320821228,0.0
-0.500000,-0.610000,0.048814185755585542,0.0
-0.500000,-0.600000,0.045284050579664906,0.0
-0.500000,-0.590000,0.041567513800061920,0.0
-0.500000,-0.580000,0.037666061981935187,0.0
-0.500000,-0.570000,0.033581255653993364,0.0
-0.500000,-0.560000,0.029314728684304212,0.0
-0.500000,-0.550000,0.024868187626769390,0.0
-0.500000,-0.540000,0.020243411038525446,0.0
-0.500000,-0.530000,0.015442248768544841,0.0
-0.500000,-0.520000,0.010466621217720956,0.0
-0.500000,-0.510000,0.005318518570733214,0.0
-0.500000,-0.500000,-0.000000000000000030,0.0
-0.500000,-0.490000,-0.005486807157963024,0.0
-0.500000,-0.480000,-0.011139708253449128,0.0
-0.500000,-0.470000,-0.016956442201391128,0.0
-0.500000,-0.460000,-0.022934682385765258,0.0
-0.500000,-0.450000,-0.029072037590206590,0.0
-0.500000,-0.440000,-0.035366052954463642,0.0
-0.500000,-0.430000,-0.041814210956309779,0.0
-0.500000,-0.420000,-0.048413932418518608,0.0
-0.500000,-0.410000,-0.055162577540500336,0.0
-0.500000,-0.400000,-0.062057446954186898,0.0
-0.500000,-0.390000,-0.069095782803743205,0.0
-0.500000,-0.380000,-0.076274769848672624,0.0
-0.500000,-0.370000,-0.083591536589875781,0.0
-0.500000,-0.360000,-0.091043156418211688,0.0
-0.500000,-0.350000,-0.098626648785102744,0.0
-0.500000,-0.340000,-0.106338980394714011,0.0
-0.500000,-0.330000,-0.114177066417231396,0.0
-0.500000,-0.320000,-0.122137771722752267,0.0
-0.500000,-0.310000,-0.130217912135295766,0.0
-0.500000,-0.300000,-0.138414255706430567,0.0
-0.500000,-0.290000,-0.146723524008011474,0.0
-0.500000,-0.280000,-0.155142393443506554,0.0
-0.500000,-0.270000,-0.163667496577391713,0.0
-0.500000,-0.260000,-0.172295423482079935,0.0
-0.500000,-0.250000,-0.181022723101846750,0.0
-0.500000,-0.240000,-0.189845904633206830,0.0
-0.500000,-0.230000,-0.198761438921188388,0.0
-0.500000,-0.220000,-0.207765759870948502,0.0
-0.500000,-0.210000,-0.216855265874163206,0.0
-0.500000,-0.200000,-0.226026321249623047,0.0
-0.500000,-0.190000,-0.235275257697456969,0.0
-0.500000,-0.180000,-0.244598375766403309,0.0
-0.500000,-0.170000,-0.253991946333541108,0.0
-0.500000,-0.160000,-0.263452212095889426,0.0
-0.500000,-0.150000,-0.272975389073278507,0.0
-0.500000,-0.140000,-0.282557668121891425,0.0
-0.500000,-0.130000,-0.292195216457870777,0.0
-0.500000,-0.120000,-0.301884179190380963,0.0
-0.500000,-0.110000,-0.311620680863513577,0.0
-0.500000,-0.100000,-0.321400827006417700,0.0
-0.500000,-0.090000,-0.331220705691036232,0.0
-0.500000,-0.080000,-0.341076389096825305,0.0
-0.500000,-0.070000,-0.350963935081830103,0.0
-0.500000,-0.060000,-0.360879388759488606,0.0
-0.500000,-0.050000,-0.370818784080534258,0.0
-0.500000,-0.040000,-0.380778145419361946,0.0
-0.500000,-0.030000,-0.390753489164225976,0.0
-0.500000,-0.020000,-0.400740825310631266,0.0
-0.500000,-0.010000,-0.410736159057281780,0.0
-0.500000,0.000000,-0.420735492403948252,0.0
-0.500000,0.010000,-0.430734825750614836,0.0
-0.500000,0.020000,-0.440730159497265350,0.0
-0.500000,0.030000,-0.450717495643670585,0.0
-0.500000,0.040000,-0.460692839388534670,0.0
-0.500000,0.050000,-0.470652200727362358,0.0
-0.500000,0.060000,-0.480591596048408010,0.0
-0.500000,0.070000,-0.490507049726066569,0.0
-0.500000,0.080000,-0.500394595711071255,0.0
-0.500000,0.090000,-0.510250279116860384,0.0
-0.500000,0.100000,-0.520070157801478916,0.0
-0.500000,0.110000,-0.529850303944383039,0.0
-0.500000,0.120000,-0.539586805617515597,0.0
